1.9607843137254901,162.74509803921566,81.37254901960783,54.2483660130719,40.686274509803916,32.549019607843135,27.12418300653595,23.249299719887954,20.343137254901958,18.082788671023966,16.274509803921568,14.795008912655971,13.562091503267975,12.518853695324283,11.624649859943977,10.84967320261438,10.171568627450979,9.573241061130332,9.041394335511983,8.565531475748193,8.137254901960784,7.749766573295985,7.397504456327986,7.075873827791986,6.781045751633988,6.5098039215686265,6.259426847662142,6.027596223674654,5.812324929971989,5.611899932386748,5.42483660130719,5.249841872232764,5.0857843137254894,4.93166963755199,4.786620530565166,4.649859943977591,4.5206971677559915,4.3985161632220455,4.282765737874096,4.172951231774761,4.068627450980392,3.9693926351028215,3.8748832866479925,3.945736434108527,3.8475378787878785,3.753703703703703,3.663949275362319,3.5780141843971633,3.4956597222222223,3.416666666666666,3.3383333333333334,3.2679738562091503,3.2051282051282053,3.1446540880503138,3.0864197530864192,3.0303030303030303,2.976190476190476,2.9239766081871346,2.8735632183908044,2.8248587570621466,2.7777777777777777,2.73224043715847,2.6881720430107525,2.645502645502645,2.604166666666666,2.564102564102564,2.525252525252525,2.487562189054726,2.450980392156862,2.4154589371980677,2.380952380952381,2.347417840375587,2.314814814814815,2.28310502283105,2.2522522522522523,2.2222222222222223,2.1929824561403506,2.1645021645021645,2.1367521367521363,2.109704641350211,2.083333333333333,2.05761316872428,2.032520325203252,2.0080321285140563,1.9841269841269842,1.9607843137254901,1.969904240766074,1.969799414018481,1.9696969696969693,1.9695968274950428,1.9694989106753813,1.9694031458737342,1.969309462915601,1.9692177946447393,1.9691280767626198,1.9690402476780184,1.9689542483660132,1.9688700222356983,1.9687875150060024,1.9687066745890274
1.923076923076923,159.61538461538458,79.80769230769229,53.205128205128204,39.903846153846146,31.92307692307692,26.602564102564102,22.8021978021978,19.951923076923073,17.735042735042732,15.96153846153846,14.510489510489512,13.301282051282051,12.278106508875737,11.4010989010989,10.64102564102564,9.975961538461537,9.389140271493211,8.867521367521366,8.40080971659919,7.98076923076923,7.6007326007326,7.255244755244756,6.939799331103678,6.6506410256410255,6.384615384615384,6.139053254437869,5.91168091168091,5.70054945054945,5.503978779840849,5.32051282051282,5.1488833746898255,4.987980769230768,4.836829836829836,4.694570135746606,4.56043956043956,4.433760683760683,4.313929313929314,4.200404858299595,4.092702169625246,3.990384615384615,3.893058161350844,3.8003663003663,3.878410107334526,3.781905594405594,3.6896901709401706,3.601484113712374,3.5170315057283146,3.4360977564102564,3.3584674254317113,3.279038461538461,3.209935897435898,3.143491124260355,3.0841799709724236,3.0270655270655262,2.972027972027971,2.9189560439560434,2.8677462887989202,2.8183023872679045,2.770534550195567,2.7243589743589745,2.6796973518284997,2.6364764267990073,2.5946275946275947,2.554086538461538,2.5147928994082838,2.4766899766899764,2.4397244546498276,2.4038461538461537,2.3690078037904123,2.3351648351648353,2.3022751895991336,2.2702991452991452,2.239199157007376,2.2089397089397087,2.1794871794871793,2.1508097165991904,2.1228771228771226,2.0956607495069033,2.069133398247322,2.0432692307692304,2.018043684710351,1.9934333958724202,1.9694161260426322,1.945970695970696,1.923076923076923,1.9320214669051878,1.931918656056587,1.9318181818181817,1.9317199654278303,1.9316239316239314,1.9315300084530855,1.9314381270903012,1.9313482216708022,1.9312602291325696,1.9311740890688258,1.9310897435897434,1.9310071371927042,1.9309262166405021,1.9308469308469307
1.8867924528301885,156.60377358490564,78.30188679245282,52.20125786163522,39.15094339622641,31.320754716981124,26.10062893081761,22.371967654986516,19.575471698113205,17.40041928721174,15.660377358490562,14.236706689536877,13.050314465408805,12.046444121915819,11.185983827493258,10.440251572327044,9.787735849056602,9.211986681465037,8.70020964360587,8.24230387288977,7.830188679245281,7.457322551662174,7.118353344768439,6.808859721082854,6.5251572327044025,6.264150943396226,6.0232220609579095,5.800139762403913,5.592991913746629,5.400130123617436,5.220125786163522,5.05173463177115,4.893867924528301,4.7455688965122915,4.605993340732518,4.474393530997304,4.350104821802935,4.232534421213667,4.121151936444885,4.015481373971939,3.9150943396226405,3.8196042337781866,3.728661275831087,3.813624396665204,3.71875,3.6280922431865825,3.541376127973749,3.4583500602167807,3.378783411949686,3.302464381979207,3.2219811320754714,3.1540880503144653,3.0841799709724236,3.0259878960484152,2.96995108315863,2.9159519725557455,2.8638814016172502,2.8136378682555447,2.7651268705270007,2.7182603133994245,2.672955974842767,2.629137024435509,2.5867315885575164,2.5456723569931117,2.505896226415094,2.4673439767779386,2.429959977129788,2.393691917769642,2.358490566037735,2.3243095433415366,2.2911051212938007,2.2588360350783945,2.2274633123689727,2.1969501163091234,2.1672616012238652,2.1383647798742134,2.1102284011916583,2.0828228375398186,2.0561199806482824,2.030093145450203,2.0047169811320753,1.9799673887724196,1.9558214450069031,1.932257331211639,1.9092542677448339,1.8867924528301885,1.8955682316805615,1.8954673606592929,1.895368782161235,1.8952724189103243,1.8951781970649892,1.8950860460294423,1.8949958982772765,1.8949076891864476,1.8948213568847851,1.894736842105263,1.8946540880503144,1.8945730402645402,1.8944936465152098,1.8944158566800076
1.8518518518518516,153.7037037037037,76.85185185185185,51.23456790123457,38.425925925925924,30.740740740740737,25.617283950617285,21.957671957671952,19.212962962962962,17.07818930041152,15.370370370370368,13.973063973063972,12.808641975308642,11.82336182336182,10.978835978835976,10.246913580246913,9.606481481481481,9.041394335511981,8.53909465020576,8.089668615984404,7.685185185185184,7.319223985890652,6.986531986531986,6.682769726247986,6.404320987654321,6.148148148148147,5.91168091168091,5.692729766803841,5.489417989417988,5.300127713920817,5.1234567901234565,4.958183990442055,4.8032407407407405,4.657687991021324,4.520697167755991,4.391534391534392,4.26954732510288,4.154154154154154,4.044834307992202,3.941120607787274,3.842592592592592,3.7488708220415536,3.659611992945326,3.7512381567614126,3.6579335016835017,3.5687757201646093,3.4834943639291454,3.4018420015760436,3.3235918209876543,3.24853552532124,3.167037037037037,3.1003086419753076,3.0270655270655262,2.96995108315863,2.9149519890260627,2.8619528619528616,2.81084656084656,2.761533463287849,2.713920817369093,2.667922159447583,2.6234567901234565,2.580449301760777,2.538829151732377,2.498530276308054,2.4594907407407405,2.4216524216524213,2.3849607182940513,2.349364289662797,2.3148148148148144,2.281266774020397,2.248677248677249,2.2170057381324986,2.186213991769547,2.1562658548959917,2.1271271271271273,2.0987654320987654,2.0711500974658867,2.044252044252044,2.018043684710351,1.9924988279418656,1.9675925925925923,1.9433013260173748,1.919602529358627,1.896474788041053,1.8738977072310403,1.8518518518518516,1.8604651162790695,1.8603661132396763,1.8602693602693603,1.8601747815230962,1.860082304526749,1.85999185999186,1.859903381642512,1.859816806053365,1.8597320724980295,1.8596491228070176,1.859567901234568,1.859488354333715,1.8594104308390023,1.8593340815563035
1.8181818181818181,150.9090909090909,75.45454545454545,50.3030303030303,37.72727272727273,30.18181818181818,25.15151515151515,21.558441558441555,18.863636363636363,16.767676767676765,15.09090909090909,13.719008264462808,12.575757575757574,11.608391608391607,10.779220779220777,10.060606060606059,9.431818181818182,8.877005347593581,8.383838383838382,7.942583732057415,7.545454545454545,7.186147186147185,6.859504132231404,6.561264822134386,6.287878787878787,6.036363636363635,5.804195804195803,5.589225589225588,5.389610389610389,5.203761755485893,5.030303030303029,4.868035190615836,4.715909090909091,4.573002754820936,4.4385026737967905,4.311688311688311,4.191919191919191,4.078624078624078,3.9712918660287073,3.869463869463869,3.7727272727272725,3.680709534368071,3.5930735930735924,3.691120507399577,3.5993285123966943,3.5116161616161614,3.427717391304347,3.347388781431335,3.270407196969697,3.1965677179962895,3.1140909090909092,3.0484848484848484,2.972027972027971,2.9159519725557455,2.8619528619528616,2.8099173553719003,2.7597402597402594,2.7113237639553427,2.664576802507837,2.6194144838212634,2.5757575757575757,2.533532041728763,2.4926686217008793,2.453102453102453,2.414772727272727,2.3776223776223775,2.34159779614325,2.3066485753052914,2.2727272727272725,2.2397891963109355,2.207792207792208,2.1766965428937257,2.146464646464646,2.11706102117061,2.088452088452088,2.0606060606060606,2.033492822966507,2.007083825265643,1.981351981351981,1.956271576524741,1.9318181818181817,1.907968574635241,1.88470066518847,1.8619934282584882,1.8398268398268396,1.8181818181818181,1.8266384778012685,1.8265412748171368,1.8264462809917354,1.8263534218590396,1.826262626262626,1.826173826173826,1.826086956521739,1.826001955034213,1.8259187620889747,1.8258373205741627,1.8257575757575757,1.825679475164011,1.825602968460111,1.8255280073461893
1.7857142857142856,148.21428571428567,74.10714285714283,49.4047619047619,37.053571428571416,29.642857142857135,24.70238095238095,21.173469387755098,18.526785714285708,16.46825396825397,14.821428571428568,13.474025974025972,12.351190476190474,11.4010989010989,10.586734693877549,9.88095238095238,9.263392857142854,8.71848739495798,8.234126984126984,7.800751879699248,7.410714285714284,7.057823129251699,6.737012987012986,6.444099378881986,6.175595238095237,5.928571428571428,5.70054945054945,5.489417989417988,5.2933673469387745,5.110837438423644,4.94047619047619,4.781105990783409,4.631696428571427,4.491341991341991,4.35924369747899,4.23469387755102,4.117063492063492,4.005791505791505,3.900375939849624,3.8003663003662993,3.705357142857142,3.6149825783972127,3.5289115646258495,3.633149916943521,3.5428165584415576,3.456498015873015,3.373932453416149,3.294880319148936,3.219122023809523,3.146455903790087,3.063035714285714,2.9985119047619047,2.9189560439560434,2.8638814016172502,2.81084656084656,2.7597402597402594,2.710459183673469,2.662907268170426,2.6169950738916254,2.5726392251815975,2.5297619047619047,2.4882903981264635,2.4481566820276495,2.4092970521541943,2.371651785714285,2.335164835164835,2.2997835497835495,2.2654584221748397,2.2321428571428568,2.1997929606625255,2.1683673469387754,2.1378269617706236,2.1081349206349205,2.0792563600782774,2.051158301158301,2.0238095238095233,1.9971804511278193,1.9712430426716139,1.9459706959706955,1.9213381555153703,1.8973214285714284,1.8738977072310403,1.8510452961672474,1.828743545611015,1.8069727891156462,1.7857142857142856,1.794019933554817,1.7939244663382592,1.7938311688311683,1.793739967897271,1.7936507936507933,1.7935635792778648,1.7934782608695652,1.793394777265745,1.7933130699088147,1.7932330827067666,1.7931547619047614,1.793078055964654,1.7930029154518947,1.7929292929292928
1.7543859649122808,145.61403508771932,72.80701754385966,48.538011695906434,36.40350877192983,29.12280701754386,24.269005847953217,20.80200501253133,18.201754385964914,16.179337231968812,14.56140350877193,13.237639553429029,12.134502923976608,11.201079622132253,10.401002506265664,9.707602339181287,9.100877192982457,8.565531475748193,8.089668615984406,7.663896583564173,7.280701754385965,6.9340016708437755,6.618819776714514,6.331045003813882,6.067251461988304,5.824561403508772,5.600539811066127,5.393112410656269,5.200501253132832,5.021173623714459,4.853801169590644,4.697226938313525,4.550438596491229,4.412546517809676,4.282765737874096,4.160401002506266,4.044834307992203,3.9355144618302513,3.8319482917820866,3.7336932073774176,3.6403508771929824,3.5515618314077884,3.4670008354218877,3.5772133822929417,3.4882874800637964,3.4033138401559455,3.3220347063310456,3.244214259051885,3.1696363304093573,3.0981023988542784,3.013771929824562,2.950292397660819,2.8677462887989202,2.8136378682555447,2.761533463287849,2.7113237639553427,2.662907268170426,2.6161895967990154,2.5710828796128253,2.5275052036871846,2.4853801169590644,2.4446361806154737,2.405206564799095,2.3670286828181566,2.330043859649123,2.294197031039136,2.259436469962786,2.2257135375752815,2.1929824561403506,2.1612001017035345,2.130325814536341,2.1003212255992096,2.071150097465887,2.0427781783225187,2.015173067804647,1.9883040935672516,1.9621421975992617,1.9366598313966736,1.91183085919928,1.8876304685765046,1.8640350877192986,1.8410223088585662,1.8185708172871204,1.7966603255125768,1.7752715121136178,1.7543859649122808,1.762545899632803,1.7624521072796937,1.7623604465709732,1.7622708456534597,1.7621832358674463,1.762097551571236,1.762013729977117,1.7619317109979251,1.761851437103397,1.7617728531855954,1.7616959064327489,1.761620546210888,1.7615467239527391,1.7614743930533407
1.7241379310344829,143.10344827586206,71.55172413793103,47.701149425287355,35.775862068965516,28.620689655172416,23.850574712643677,20.443349753694577,17.887931034482758,15.900383141762454,14.310344827586208,13.009404388714733,11.925287356321839,11.007957559681698,10.221674876847288,9.540229885057471,8.943965517241379,8.417849898580121,7.950191570881227,7.531760435571688,7.155172413793104,6.814449917898194,6.504702194357367,6.221889055472263,5.962643678160919,5.724137931034482,5.503978779840849,5.300127713920817,5.110837438423644,4.934601664684899,4.7701149425287355,4.616240266963293,4.4719827586206895,4.3364681295715775,4.2089249492900604,4.088669950738916,3.9750957854406135,3.8676607642124883,3.765880217785844,3.669319186560566,3.577586206896552,3.490328006728344,3.407224958949097,3.5232056936647957,3.4356387147335425,3.3519636015325665,3.2719265367316344,3.1952953044754224,3.1218570402298855,3.0514162561576366,2.966206896551724,2.903735632183908,2.8183023872679045,2.7651268705270007,2.713920817369093,2.664576802507837,2.6169950738916254,2.5710828796128253,2.526753864447087,2.4839275277615434,2.4425287356321843,2.4024872809496896,2.363737486095662,2.3262178434592227,2.2898706896551726,2.2546419098143233,2.220480668756531,2.1873391662377766,2.155172413793103,2.123938030984508,2.0935960591133007,2.0641087906750855,2.03544061302682,2.007557864903165,1.9804287045666356,1.9540229885057472,1.9283121597096191,1.903269144648455,1.8788682581786031,1.855085115670013,1.831896551724138,1.809280544912729,1.7872161480235493,1.765683423348567,1.7446633825944171,1.7241379310344829,1.7321571772253408,1.7320650019817678,1.7319749216300941,1.731886865555986,1.731800766283525,1.7317165593027664,1.731634182908546,1.7315535780496851,1.7314746881878211,1.7313974591651546,1.73132183908046,1.7312477781727693,1.7311752287121749,1.7311041448972484
1.6949152542372883,140.67796610169492,70.33898305084746,46.89265536723165,35.16949152542373,28.135593220338983,23.446327683615824,20.096852300242126,17.584745762711865,15.630885122410547,14.067796610169491,12.788906009244991,11.723163841807912,10.821382007822685,10.048426150121063,9.378531073446327,8.792372881355933,8.275174476570289,7.815442561205273,7.404103479036575,7.033898305084746,6.6989507667473775,6.394453004622496,6.116433308769345,5.861581920903956,5.627118644067797,5.410691003911342,5.210295040803515,5.024213075060532,4.8509643483343075,4.6892655367231635,4.537998906506288,4.396186440677966,4.26296866974833,4.137587238285144,4.019370460048426,3.9077212806026367,3.8021071919377007,3.7020517395182875,3.607127335940895,3.516949152542373,3.4311699049193884,3.3494753833736888,3.471028774142688,3.3847746533127885,3.3023540489642182,3.223516949152543,3.148034619545619,3.0756973870056505,3.0063126945693535,2.9202542372881357,2.8587570621468923,2.770534550195567,2.7182603133994245,2.667922159447583,2.6194144838212634,2.5726392251815975,2.5275052036871846,2.4839275277615434,2.4418270611893136,2.401129943502825,2.361767157543762,2.323674138873702,2.286790422383643,2.2510593220338984,2.2164276401564535,2.182845403184386,2.150265621047306,2.11864406779661,2.0879390813068044,2.0581113801452786,2.0291238959178806,2.0009416195856877,1.973531460413281,1.9468621163536417,1.9209039548022597,1.8956289027653883,1.8710103455866167,1.8470230334637114,1.8236429950654365,1.8008474576271187,1.7786147729650554,1.756924348904506,1.7357565856646928,1.7150928167877322,1.6949152542372883,1.7027985810011828,1.7027079680498736,1.7026194144838211,1.7025328508855457,1.7024482109227872,1.7023654311789904,1.7022844509948418,1.7022052123200295,1.702127659574468,1.7020517395182873,1.7019774011299438,1.701904595491875,1.701833275683155,1.7017633966786512
1.6666666666666667,138.33333333333334,69.16666666666667,46.111111111111114,34.583333333333336,27.666666666666668,23.055555555555557,19.76190476190476,17.291666666666668,15.370370370370372,13.833333333333334,12.575757575757574,11.527777777777779,10.64102564102564,9.88095238095238,9.222222222222221,8.645833333333334,8.137254901960784,7.685185185185186,7.280701754385965,6.916666666666667,6.587301587301588,6.287878787878787,6.014492753623188,5.763888888888889,5.533333333333333,5.32051282051282,5.1234567901234565,4.94047619047619,4.7701149425287355,4.611111111111111,4.462365591397849,4.322916666666667,4.191919191919191,4.068627450980392,3.9523809523809526,3.842592592592593,3.7387387387387383,3.6403508771929824,3.5470085470085473,3.4583333333333335,3.3739837398373984,3.293650793650794,3.4205910852713175,3.335606060606061,3.2543981481481477,3.1767210144927533,3.102349290780142,3.031076388888889,2.962712585034014,2.8758333333333335,2.8152777777777778,2.7243589743589745,2.672955974842767,2.6234567901234565,2.5757575757575757,2.5297619047619047,2.4853801169590644,2.4425287356321843,2.401129943502825,2.361111111111111,2.3224043715846996,2.2849462365591395,2.248677248677249,2.2135416666666665,2.1794871794871793,2.146464646464646,2.1144278606965172,2.083333333333333,2.0531400966183573,2.0238095238095237,1.9953051643192488,1.9675925925925923,1.9406392694063928,1.9144144144144144,1.8888888888888888,1.8640350877192986,1.83982683982684,1.8162393162393164,1.7932489451476794,1.7708333333333333,1.7489711934156378,1.7276422764227646,1.706827309236948,1.6865079365079363,1.6666666666666667,1.6744186046511629,1.6743295019157085,1.6742424242424243,1.6741573033707864,1.674074074074074,1.673992673992674,1.673913043478261,1.6738351254480284,1.6737588652482271,1.6736842105263159,1.6736111111111112,1.6735395189003435,1.6734693877551021,1.6734006734006732
1.639344262295082,136.0655737704918,68.0327868852459,45.355191256830594,34.01639344262295,27.21311475409836,22.677595628415297,19.437939110070253,17.008196721311474,15.1183970856102,13.60655737704918,12.369597615499256,11.338797814207648,10.466582597730138,9.718969555035127,9.07103825136612,8.504098360655737,8.003857280617165,7.5591985428051,7.161345987920622,6.80327868852459,6.479313036690086,6.184798807749628,5.915894511760513,5.669398907103824,5.442622950819672,5.233291298865069,5.0394656952034,4.859484777517563,4.69191633691351,4.53551912568306,4.389212057112639,4.252049180327869,4.123199205166418,4.0019286403085825,3.8875878220140514,3.77959927140255,3.677447939743022,3.580672993960311,3.488860865910046,3.401639344262295,3.3186725309876053,3.239656518345043,3.371807091117042,3.288049552906111,3.2080145719489983,3.1314593727726296,3.0581618416463203,2.98791837431694,2.9205419872867178,2.8328688524590167,2.7732240437158473,2.6796973518284997,2.629137024435509,2.580449301760777,2.533532041728763,2.4882903981264635,2.4446361806154737,2.4024872809496896,2.361767157543762,2.3224043715846996,2.2843321687718356,2.2474881015335804,2.2118136872235232,2.1772540983606556,2.1437578814627996,2.111276701440636,2.0797651088818205,2.0491803278688523,2.019482062247565,1.9906323185011712,1.9625952435927037,1.935336976320583,1.9088255108915337,1.883030571555162,1.8579234972677592,1.8334771354616048,1.8096657440919734,1.7864649012189995,1.7638514214567336,1.7418032786885247,1.7202995345071848,1.6993202718912437,1.6788465336756864,1.6588602654176425,1.639344262295082,1.6469691193290128,1.6468814772941398,1.6467958271236962,1.6467121016761832,1.646630236794171,1.646550171140335,1.6464718460441912,1.6463952053587165,1.646320195326125,1.6462467644521137,1.646174863387978,1.6461044448200102,1.6460354633656742,1.6459678754760723
1.6129032258064517,133.8709677419355,66.93548387096774,44.623655913978496,33.46774193548387,26.774193548387096,22.311827956989248,19.124423963133637,16.733870967741936,14.874551971326165,13.387096774193548,12.17008797653959,11.155913978494624,10.297766749379651,9.562211981566819,8.924731182795698,8.366935483870968,7.8747628083491445,7.437275985663082,7.045840407470289,6.693548387096774,6.374807987711215,6.085043988269795,5.820476858345021,5.577956989247312,5.354838709677419,5.1488833746898255,4.958183990442055,4.781105990783409,4.616240266963293,4.462365591397849,4.318418314255982,4.183467741935484,4.056695992179863,3.9373814041745723,3.8248847926267278,3.718637992831541,3.6181342632955533,3.5229202037351444,3.432588916459884,3.346774193548387,3.2651455546813533,3.1874039938556074,3.3245967741935485,3.242027126099707,3.163127240143369,3.08765778401122,3.0153997940974606,2.946152553763441,2.879731731402238,2.791290322580645,2.7325268817204305,2.6364764267990073,2.5867315885575164,2.538829151732377,2.4926686217008793,2.4481566820276495,2.405206564799095,2.363737486095662,2.323674138873702,2.2849462365591395,2.2474881015335804,2.2112382934443287,2.1761392729134665,2.1421370967741935,2.1091811414392057,2.0772238514173997,2.046220510351468,2.0161290322580645,1.9869097709209913,1.9585253456221197,1.930940481599273,1.9041218637992834,1.8780380026513477,1.852659110723627,1.827956989247312,1.8039049235993208,1.7804775869292,1.7576509511993381,1.7354022049816251,1.713709677419355,1.6925527678215848,1.6719118804091266,1.6517683637776914,1.6321044546851,1.6129032258064517,1.6204051012753187,1.6203188728216538,1.620234604105572,1.6201522290685033,1.6200716845878136,1.6199929103154909,1.6199158485273493,1.6198404439819631,1.6197666437886065,1.6196943972835314,1.6196236559139787,1.619554373129365,1.6194865042791309,1.6194200065167808
1.5873015873015872,131.74603174603175,65.87301587301587,43.91534391534391,32.93650793650794,26.34920634920635,21.957671957671955,18.82086167800453,16.46825396825397,14.638447971781304,13.174603174603176,11.976911976911977,10.978835978835978,10.134310134310134,9.410430839002265,8.783068783068783,8.234126984126984,7.749766573295983,7.319223985890652,6.9340016708437755,6.587301587301588,6.273620559334844,5.988455988455988,5.728088336783988,5.489417989417989,5.26984126984127,5.067155067155067,4.879482657260435,4.705215419501132,4.542966611932129,4.391534391534392,4.249871991807475,4.117063492063492,3.9923039923039925,3.8748832866479916,3.7641723356009074,3.659611992945326,3.5607035607035606,3.4670008354218877,3.3781033781033782,3.293650793650794,3.213317847464189,3.136810279667422,3.278885197489849,3.197465728715729,3.1196649029982364,3.045246721877157,2.973995271867613,2.905712632275132,2.8402170391966313,2.751031746031746,2.6931216931216926,2.5946275946275947,2.5456723569931117,2.498530276308054,2.453102453102453,2.4092970521541943,2.3670286828181566,2.3262178434592227,2.286790422383643,2.248677248677249,2.2118136872235232,2.1761392729134665,2.1415973796926173,2.1081349206349205,2.0757020757020754,2.044252044252044,2.0137408197109687,1.9841269841269837,1.955371520588912,1.927437641723356,1.900290632684999,1.8738977072310403,1.848227875625136,1.8232518232518231,1.7989417989417988,1.7752715121136173,1.7522160379303235,1.7297517297517297,1.7078561382358848,1.6865079365079363,1.6656868508720355,1.645373596593109,1.6255498183209025,1.6061980347694633,1.5873015873015872,1.5946843853820598,1.5945995256340084,1.5945165945165944,1.5944355270197967,1.5943562610229276,1.5942787371358798,1.5942028985507248,1.5941286909028842,1.5940560621411686,1.5939849624060152,1.593915343915344,1.5938471608574702,1.5937803692905734,1.5937149270482602
1.5625,129.6875,64.84375,43.229166666666664,32.421875,25.937499999999996,21.614583333333332,18.526785714285708,16.2109375,14.409722222222221,12.968749999999998,11.789772727272725,10.807291666666666,9.975961538461537,9.263392857142854,8.645833333333334,8.10546875,7.628676470588234,7.204861111111111,6.825657894736842,6.484374999999999,6.175595238095238,5.894886363636362,5.638586956521739,5.403645833333333,5.1875,4.987980769230768,4.8032407407407405,4.631696428571427,4.4719827586206895,4.322916666666667,4.183467741935484,4.052734375,3.9299242424242418,3.814338235294117,3.705357142857143,3.6024305555555554,3.5050675675675675,3.412828947368421,3.3253205128205128,3.2421874999999996,3.1631097560975614,3.087797619047619,3.234602107558139,3.154296875,3.0775607638888887,3.0041610054347827,2.933884640957447,2.866536458333334,2.8019371811224487,2.71203125,2.6549479166666665,2.554086538461538,2.505896226415094,2.4594907407407405,2.414772727272727,2.371651785714285,2.330043859649123,2.2898706896551726,2.2510593220338984,2.2135416666666665,2.1772540983606556,2.1421370967741935,2.1081349206349205,2.0751953125,2.0432692307692304,2.0123106060606055,1.982276119402985,1.953125,1.92481884057971,1.8973214285714288,1.870598591549296,1.8446180555555558,1.8193493150684932,1.7947635135135132,1.7708333333333333,1.747532894736842,1.7248376623376622,1.7027243589743588,1.6811708860759493,1.6601562499999998,1.6396604938271604,1.6196646341463414,1.6001506024096386,1.5811011904761905,1.5625,1.569767441860465,1.569683908045977,1.5696022727272725,1.5695224719101124,1.5694444444444442,1.5693681318681318,1.5692934782608698,1.5692204301075268,1.5691489361702127,1.569078947368421,1.5690104166666667,1.5689432989690721,1.5688775510204083,1.5688131313131313
1.5384615384615383,127.69230769230768,63.84615384615384,42.56410256410256,31.92307692307692,25.538461538461537,21.28205128205128,18.241758241758237,15.96153846153846,14.18803418803419,12.769230769230768,11.608391608391607,10.64102564102564,9.822485207100591,9.120879120879119,8.512820512820513,7.98076923076923,7.511312217194568,7.094017094017095,6.720647773279351,6.384615384615384,6.080586080586079,5.804195804195803,5.551839464882942,5.32051282051282,5.107692307692307,4.911242603550296,4.729344729344729,4.560439560439559,4.403183023872678,4.256410256410256,4.11910669975186,3.990384615384615,3.869463869463869,3.755656108597284,3.6483516483516487,3.5470085470085473,3.451143451143451,3.3603238866396756,3.2741617357001966,3.192307692307692,3.1144465290806753,3.0402930402930397,3.1916815742397135,3.1124562937062934,3.036752136752136,2.9643394648829426,2.895008183306056,2.828565705128205,2.764835164835165,2.6742307692307694,2.617948717948718,2.5147928994082838,2.4673439767779386,2.4216524216524213,2.3776223776223775,2.335164835164835,2.294197031039136,2.2546419098143233,2.2164276401564535,2.1794871794871793,2.1437578814627996,2.1091811414392057,2.0757020757020754,2.0432692307692304,2.011834319526627,1.981351981351981,1.9517795637198618,1.9230769230769227,1.8952062430323302,1.8681318681318682,1.8418201516793065,1.8162393162393164,1.791359325605901,1.7671517671517671,1.7435897435897434,1.720647773279352,1.698301698301698,1.6765285996055228,1.6553067185978576,1.6346153846153846,1.614434947768281,1.594746716697936,1.5755329008341057,1.5567765567765566,1.5384615384615383,1.5456171735241502,1.5455349248452697,1.5454545454545454,1.5453759723422644,1.5452991452991451,1.5452240067624683,1.5451505016722409,1.5450785773366418,1.5450081833060556,1.5449392712550607,1.5448717948717947,1.5448057097541636,1.544740973312402,1.5446775446775447
1.5151515151515151,125.75757575757574,62.87878787878787,41.91919191919192,31.439393939393934,25.15151515151515,20.95959595959596,17.965367965367964,15.719696969696967,13.973063973063972,12.575757575757574,11.432506887052341,10.47979797979798,9.673659673659673,8.982683982683982,8.383838383838382,7.8598484848484835,7.397504456327986,6.986531986531986,6.6188197767145125,6.287878787878787,5.988455988455988,5.7162534435261705,5.467720685111988,5.23989898989899,5.030303030303029,4.836829836829836,4.657687991021324,4.491341991341991,4.3364681295715775,4.191919191919191,4.056695992179863,3.9299242424242418,3.810835629017447,3.698752228163993,3.5930735930735933,3.493265993265993,3.3988533988533987,3.3094098883572562,3.2245532245532242,3.1439393939393936,3.0672579453067255,2.994227994227994,3.1500616631430587,3.071883608815427,2.9971801346801343,2.925724637681159,2.857309800128949,2.7917455808080804,2.728857452071738,2.6375757575757577,2.582070707070707,2.4766899766899764,2.429959977129788,2.3849607182940513,2.34159779614325,2.2997835497835495,2.259436469962786,2.220480668756531,2.182845403184386,2.146464646464646,2.111276701440636,2.0772238514173997,2.044252044252044,2.0123106060606055,1.981351981351981,1.9513314967860418,1.9222071460877428,1.8939393939393938,1.8664909969257797,1.83982683982684,1.8139137857447716,1.7887205387205385,1.764217517642175,1.7403767403767405,1.7171717171717171,1.694577352472089,1.6725698543880363,1.6511266511266511,1.6302263137706174,1.6098484848484849,1.589973812196034,1.5705838876570581,1.5516611902154072,1.533189033189033,1.5151515151515151,1.522198731501057,1.5221177290142807,1.522038567493113,1.521961184882533,1.5218855218855216,1.5218115218115218,1.5217391304347827,1.5216682958618444,1.521598968407479,1.5215311004784686,1.5214646464646462,1.521399562636676,1.5213358070500926,1.5212733394551576
